	dmso-het	drug-het
0	249.02380952380952	169.9047619047619
1	175.1904761904762	104.0952380952381
2	97.78571428571429	234.33333333333334
3	340.23809523809524	283.4047619047619
4	146.33333333333334	280.64285714285717
5	266.3809523809524	51.904761904761905
6	97.73809523809524	238.26190476190476
7	271.5	266.8809523809524
8	367.7857142857143	80.16666666666667
9	203.5	116.64285714285714
10	362.2142857142857	226.1904761904762
11	161.64285714285714	186.3095238095238
12	93.45238095238095	214.9047619047619
13	82.04761904761905	286.57142857142856
14	234.85714285714286	213.3095238095238
15	90.83333333333333	81.69047619047619
16	359.3095238095238	
17	218.95238095238096	
18	191.8095238095238	
