	dmso-het	drug-het
0	1868.857142857143	1239.642857142857
1	1159.642857142857	979.2142857142857
2	938.7857142857143	1937.642857142857
3	2136.4285714285716	2387.0714285714284
4	1033.142857142857	1223.857142857143
5	1815.357142857143	463.0
6	845.6428571428571	1411.857142857143
7	2042.2142857142858	1735.5
8	2251.1428571428573	890.5
9	1216.2857142857142	823.8571428571429
10	2407.285714285714	1448.4285714285713
11	1426.0714285714287	1554.7857142857142
12	506.2857142857143	1730.9285714285713
13	809.0	2295.214285714286
14	1473.9285714285713	1864.5714285714287
15	548.2857142857143	743.2857142857143
16	2243.5714285714284	
17	1241.642857142857	
18	1253.357142857143	
