	dmso-het	drug-het
0	1885.4285714285713	1581.2857142857142
1	1275.2857142857142	1136.0
2	1237.142857142857	2326.714285714286
3	2012.857142857143	2929.714285714286
4	1311.2857142857142	435.57142857142856
5	1729.5714285714287	580.8571428571429
6	1082.4285714285713	1192.2857142857142
7	2016.7142857142858	1558.2857142857142
8	1877.142857142857	1198.142857142857
9	1020.0	870.7142857142857
10	2432.714285714286	1380.2857142857142
11	1796.4285714285713	1689.4285714285713
12	502.7142857142857	1982.857142857143
13	1016.5714285714286	2539.5714285714284
14	1418.5714285714287	2372.1428571428573
15	529.0	943.4285714285714
16	2188.4285714285716	
17	1077.857142857143	
18	1094.142857142857	
