	dmso-wt	dmso-het
0	65.02380952380952	86.73809523809524
1	48.023809523809526	94.4047619047619
2	32.38095238095238	49.11904761904762
3	38.095238095238095	155.88095238095238
4	81.71428571428571	137.71428571428572
5	58.666666666666664	88.16666666666667
6	26.19047619047619	116.47619047619048
7	101.92857142857143	96.11904761904762
8	127.19047619047619	286.7857142857143
9	59.476190476190474	247.4047619047619
10	61.785714285714285	224.97619047619048
11	146.02380952380952	125.14285714285714
12	77.80952380952381	138.5952380952381
13	98.83333333333333	359.8809523809524
14	50.285714285714285	256.73809523809524
15	217.97619047619048	
