	dmso-wt	dmso-het
0	339.0	724.0
1	335.14285714285717	559.1428571428571
2	211.57142857142858	331.42857142857144
3	288.2857142857143	813.8571428571429
4	502.14285714285717	730.1428571428571
5	342.7142857142857	481.2857142857143
6	139.71428571428572	571.4285714285714
7	457.14285714285717	484.14285714285717
8	633.2857142857143	1640.5714285714287
9	315.57142857142856	1388.142857142857
10	297.2857142857143	1266.5714285714287
11	832.2857142857143	607.1428571428571
12	493.42857142857144	725.0
13	552.2857142857143	1708.4285714285713
14	327.42857142857144	1424.142857142857
15	1187.7142857142858	
