	dmso-wt	dmso-het
0	390.14285714285717	520.4285714285714
1	288.14285714285717	566.4285714285714
2	194.28571428571428	294.7142857142857
3	228.57142857142858	935.2857142857143
4	490.2857142857143	826.2857142857143
5	352.0	529.0
6	157.14285714285714	698.8571428571429
7	611.5714285714286	576.8571428571429
8	763.1428571428571	1720.7142857142858
9	356.85714285714283	1484.5714285714287
10	370.7142857142857	1349.857142857143
11	876.2857142857143	750.8571428571429
12	466.85714285714283	831.7142857142857
13	593.0	2159.8571428571427
14	301.85714285714283	1540.5714285714287
15	1307.857142857143	
