	dmso-wt	dmso-het
0	101.83333333333333	64.69047619047619
1	42.154761904761905	81.64285714285714
2	35.17857142857143	85.0952380952381
3	33.95238095238095	187.5595238095238
4	67.53571428571429	103.28571428571429
5	39.42857142857143	80.30952380952381
6	20.30952380952381	134.53571428571428
7	148.76190476190476	60.01190476190476
8	121.83333333333333	223.60714285714286
9	66.72619047619048	274.67857142857144
10	48.035714285714285	131.1547619047619
11	163.70238095238096	82.79761904761905
12	61.94047619047619	129.45238095238096
13	111.86904761904762	279.3452380952381
14	72.25	293.3690476190476
15	194.9047619047619	
