	dmso-wt	dmso-het
0	831.8571428571429	255.85714285714286
1	217.71428571428572	413.2857142857143
2	227.85714285714286	726.4285714285714
3	178.85714285714286	1315.7142857142858
4	320.14285714285717	413.14285714285717
5	121.14285714285714	434.7142857142857
6	86.57142857142857	915.5714285714286
7	1173.7142857142858	143.42857142857142
8	698.8571428571429	962.7142857142857
9	443.85714285714283	1811.7142857142858
10	205.71428571428572	224.0
11	1088.4285714285713	242.71428571428572
12	276.42857142857144	721.8571428571429
13	749.4285714285714	1192.857142857143
14	565.4285714285714	1980.142857142857
15	1031.0	
