	dmso-wt	dmso-het
0	101.05235602094241	31.07068062827225
1	37.075916230366495	60.74869109947644
2	18.12565445026178	76.5
3	20.60994764397906	94.54450261780104
4	73.55759162303664	57.93455497382199
5	65.56544502617801	83.26439790575917
6	58.68324607329843	57.94502617801047
7	75.69633507853403	109.01832460732984
8	104.40052356020942	88.67277486910994
9	62.167539267015705	148.1020942408377
10	58.84293193717277	50.79319371727749
11	76.29842931937172	70.56544502617801
12	45.167539267015705	98.25392670157068
13	64.68586387434554	143.36910994764398
14	73.03403141361257	144.565445026178
15	116.36125654450262	
