	dmso-wt	dmso-het
0	138.64285714285714	42.642857142857146
1	36.285714285714285	68.88095238095238
2	37.976190476190474	121.07142857142857
3	29.80952380952381	219.23809523809524
4	53.357142857142854	68.85714285714286
5	20.19047619047619	72.45238095238095
6	14.428571428571429	152.5952380952381
7	195.5952380952381	23.904761904761905
8	116.47619047619048	160.42857142857142
9	73.97619047619048	301.95238095238096
10	34.285714285714285	37.333333333333336
11	181.38095238095238	40.45238095238095
12	46.07142857142857	120.30952380952381
13	124.9047619047619	198.8095238095238
14	94.21428571428571	330.0
15	171.83333333333334	
