	dmso-wt	dmso-het
0	600.9206349206349	186.55555555555554
1	221.31746031746033	366.73015873015873
2	108.52380952380952	460.85714285714283
3	121.44444444444444	569.936507936508
4	441.4920634920635	348.5238095238095
5	377.07936507936506	490.5238095238095
6	325.4761904761905	350.3015873015873
7	455.015873015873	641.8571428571429
8	621.1269841269841	537.6984126984127
9	350.984126984127	890.8730158730159
10	334.3809523809524	307.6825396825397
11	457.92063492063494	418.42857142857144
12	260.44444444444446	584.5238095238095
13	391.0	865.4444444444445
14	435.12698412698415	869.2698412698413
15	696.968253968254	
