	dmso-wt	dmso-het
0	611.0	388.14285714285717
1	252.92857142857142	489.85714285714283
2	211.07142857142858	510.57142857142856
3	203.71428571428572	1125.5
4	405.2142857142857	619.7142857142857
5	236.57142857142858	481.85714285714283
6	121.85714285714286	807.2142857142857
7	892.6428571428571	360.14285714285717
8	731.0	1341.7142857142858
9	400.35714285714283	1648.142857142857
10	288.2142857142857	786.9285714285714
11	982.3571428571429	496.7857142857143
12	371.64285714285717	776.7857142857143
13	671.2142857142857	1676.357142857143
14	433.64285714285717	1760.357142857143
15	1169.4285714285713	
