	dmso-wt	dmso-het
0	310.85714285714283	348.5
1	221.5	331.07142857142856
2	239.57142857142858	389.5
3	504.64285714285717	242.28571428571428
4	176.78571428571428	189.28571428571428
5	99.64285714285714	570.7142857142857
6	647.2142857142857	279.5
7	585.3571428571429	163.92857142857142
8	199.5	378.07142857142856
9	92.14285714285714	115.14285714285714
10		345.0
11		844.5
12		1008.7142857142857
13		785.0
14		269.7142857142857
15		589.4285714285714
16		232.71428571428572
17		769.2857142857143
18		461.0
