	dmso-wt	dmso-het
0	226.16129032258064	228.83870967741936
1	195.93548387096774	287.2903225806452
2	243.48387096774192	275.2741935483871
3	292.8225806451613	223.67741935483872
4	185.9516129032258	175.66129032258064
5	166.6451612903226	470.3709677419355
6	461.5483870967742	196.08064516129033
7	419.46774193548384	243.46774193548387
8	279.85483870967744	305.741935483871
9	140.79032258064515	272.258064516129
10		348.1774193548387
11		520.5806451612904
12		479.80645161290323
13		462.4032258064516
14		345.61290322580646
15		266.2741935483871
16		219.93548387096774
17		388.758064516129
18		315.5
