	dmso-wt	dmso-het
0	37.69086021505376	38.13978494623656
1	32.655913978494624	47.87903225806452
2	40.58064516129032	45.876344086021504
3	48.803763440860216	37.274193548387096
4	30.989247311827956	29.276881720430108
5	27.774193548387096	78.39516129032258
6	76.92204301075269	32.67741935483871
7	69.91129032258064	40.575268817204304
8	46.63978494623656	50.954301075268816
9	23.46505376344086	45.37096774193548
10		58.026881720430104
11		86.75806451612904
12		79.96774193548387
13		77.06451612903226
14		57.5994623655914
15		44.37096774193548
16		36.653225806451616
17		64.79032258064517
18		52.57258064516129
