	dmso-wt	dmso-het
0	51.80952380952381	58.083333333333336
1	36.916666666666664	55.166666666666664
2	39.92857142857143	64.91666666666667
3	84.10714285714286	40.36904761904762
4	29.452380952380953	31.547619047619047
5	16.607142857142858	95.11904761904762
6	107.85714285714286	46.583333333333336
7	97.55952380952381	27.321428571428573
8	33.25	63.0
9	15.357142857142858	19.19047619047619
10		57.5
11		140.75
12		168.11904761904762
13		130.82142857142858
14		44.95238095238095
15		98.23809523809524
16		38.773809523809526
17		128.21428571428572
18		76.82142857142857
